TxDate,TrCode,TrnDescription,TaxTypeId,TaxCode,Reference,Order_No,cAuditNumber,DTStamp,TaxDescription,TaxRate,ExclAmount,TaxAmount,InclAmount,Company
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV107145,SO108273,134003.1047,2024/12/17 22:04,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,3,3,INV107159,SO108287,134003.1061,2024/12/17 22:09,Zero Rate (Excluding Goods Exported),0,6310,0,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV107166,SO108294,134003.1068,2024/12/17 22:12,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,3,3,INV107180,SO108308,134003.1082,2024/12/17 22:17,Zero Rate (Excluding Goods Exported),0,3245,0,3245,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,3,3,INV107310,SO108438,134003.1212,2024/12/17 23:06,Zero Rate (Excluding Goods Exported),0,1205,0,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,3,3,INV107440,SO108568,134003.1342,2024/12/18 00:06,Zero Rate (Excluding Goods Exported),0,1205,0,1205,CSSA
2025/01/22 00:00,IS,Examination,3,3,INV107940,SO109070,134211.0001,2025/01/22 15:59,Zero Rate (Excluding Goods Exported),0,3770,0,3770,CSSA
2025/01/23 00:00,IS,Examination Fees,3,3,INV107991,SO109123,134262.0001,2025/01/23 11:16,Zero Rate (Excluding Goods Exported),0,2270,0,2270,CSSA
2025/01/29 00:00,IS,Examination,3,3,INV108110,SO109249,134382.0001,2025/01/29 09:53,Zero Rate (Excluding Goods Exported),0,3770,0,3770,CSSA
2025/01/29 00:00,IS,Exemption Admin Fee,3,3,INV108133,SO109272,134406.0001,2025/01/29 13:35,Zero Rate (Excluding Goods Exported),0,1550,0,1550,CSSA
2025/01/30 00:00,IS,Examination,3,3,INV108168,SO109310,134441.0001,2025/01/30 11:20,Zero Rate (Excluding Goods Exported),0,3770,0,3770,CSSA
2025/02/20 00:00,IS,Exemption Admin Fee,3,3,INV108708,SO109863,135013.0001,2025/02/20 13:22,Zero Rate (Excluding Goods Exported),0,1550,0,1550,CSSA
2025/02/21 00:00,IS,Annual Registration,3,3,INV108732,SO109887,135040.0001,2025/02/21 13:29,Zero Rate (Excluding Goods Exported),0,2115,0,2115,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107437,SO108565,134003.1339,2024/12/18 00:05,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107450,SO108578,134003.1352,2024/12/18 00:14,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107452,SO108580,134003.1354,2024/12/18 00:16,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107455,SO108583,134003.1357,2024/12/18 00:18,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107462,SO108590,134003.1364,2024/12/18 00:23,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107463,SO108591,134003.1365,2024/12/18 00:23,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107468,SO108596,134003.1370,2024/12/18 00:27,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107471,SO108599,134003.1373,2024/12/18 00:28,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107476,SO108604,134003.1378,2024/12/18 00:31,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107479,SO108607,134003.1381,2024/12/18 00:32,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107489,SO108617,134003.1391,2024/12/18 00:38,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107490,SO108618,134003.1392,2024/12/18 00:39,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107496,SO108624,134003.1398,2024/12/18 00:42,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107499,SO108627,134003.1401,2024/12/18 00:44,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107500,SO108628,134003.1402,2024/12/18 00:45,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107507,SO108635,134003.1409,2024/12/18 00:48,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107510,SO108638,134003.1412,2024/12/18 00:50,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107525,SO108653,134003.1427,2024/12/18 01:00,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107527,SO108655,134003.1429,2024/12/18 01:02,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107533,SO108661,134003.1435,2024/12/18 01:06,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107543,SO108671,134003.1445,2024/12/18 01:13,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107546,SO108674,134003.1448,2024/12/18 01:15,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107551,SO108679,134003.1453,2024/12/18 01:18,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107553,SO108681,134003.1455,2024/12/18 01:19,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107554,SO108682,134003.1456,2024/12/18 01:20,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107564,SO108692,134003.1466,2024/12/18 01:26,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107565,SO108693,134003.1467,2024/12/18 01:27,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107577,SO108705,134003.1479,2024/12/18 01:35,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107583,SO108711,134003.1485,2024/12/18 01:38,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107607,SO108735,134003.1509,2024/12/18 01:53,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107615,SO108743,134003.1517,2024/12/18 01:59,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107618,SO108746,134003.1520,2024/12/18 02:00,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107620,SO108748,134003.1522,2024/12/18 02:02,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107626,SO108754,134003.1528,2024/12/18 02:06,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107630,SO108758,134003.1532,2024/12/18 02:09,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/06 00:00,IS,2025 - PPG Annual Fee,1,1,INV107636,SO108764,134003.1538,2024/12/18 02:13,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/02/26 00:00,IS,Exemptions,1,1,INV108793,SO109949,135111.0001,2025/02/26 11:58,Standard Rate (Excluding Capital Goods),15,8800,1320,10120,CSSA
2025/02/26 00:00,IS,Portfolio of evidence assessment fee,1,1,INV108796,SO109952,135112.0001,2025/02/26 12:32,Standard Rate (Excluding Capital Goods),15,260.87,39.13,300,CSSA
2025/02/26 00:00,IS,Portfolio of evidence assessment fee,1,1,INV108798,SO109954,135114.0001,2025/02/26 13:34,Standard Rate (Excluding Capital Goods),15,278.26,41.74,320,CSSA
2025/02/26 00:00,IS,Examination,1,1,INV108803,SO109959,135119.0001,2025/02/26 18:47,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/27 00:00,IS,Examination,1,1,INV108809,SO109965,"135129,0001",2025/02/27 11:34,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/27 00:00,IS,Examination,1,1,INV108818,SO109974,"135137,0001",2025/02/27 11:50,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/27 00:00,IS,Annual Registration,1,1,INV108826,SO109982,"135145,0001",2025/02/27 12:18,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/02/27 00:00,IS,Examination,1,1,INV108829,SO109985,"135148,0001",2025/02/27 12:26,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/27 00:00,IS,Annual Registration,1,1,INV108830,SO109986,"135149,0001",2025/02/27 12:33,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/02/27 00:00,IS,Examination Fees,1,1,INV108831,SO109988,"135150,0001",2025/02/27 12:34,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/02/27 00:00,IS,Annual Registration,1,1,INV108839,SO109997,135158.0001,2025/02/27 13:19,Standard Rate (Excluding Capital Goods),15,1717.39,257.61,1975,CSSA
2025/02/28 00:00,IS,Examination Fees,1,1,INV108846,SO110007,"135170,0001",2025/02/28 08:39,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/02/27 00:00,IS,Company Secretarial Practice Textbook 2024,1,1,INV108851,SO110013,135175.0001,2025/02/28 10:39,Standard Rate (Excluding Capital Goods),15,432.605,64.895,497.5,CSSA
2025/02/28 00:00,IS,Examination,1,1,INV108854,SO110016,135179.0001,2025/02/28 11:34,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/29 00:00,IS,Exemption Admin Fee,1,1,INV109179,SO110353,135557.0001,2025/03/18 09:08,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/02/19 00:00,IS,Exemption Admin Fee,1,1,INV109306,SO110484,135699.0001,2025/03/24 15:32,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/02/26 00:00,IS,Portfolio of evidence assessment fee,1,1,INV110712,SO111997,137515.0001,2025/07/04 12:50,Standard Rate (Excluding Capital Goods),15,17.39,2.61,20,CSSA
2025/01/24 00:00,INV,CGISA / CIBM - Secretarial fees January 2025,1,1,INV111383,SO112682,138370.0009,2025/07/29 11:49,Standard Rate (Excluding Capital Goods),15,84075.86,12611.38,96687.24,CSSA
2025/02/25 00:00,INV,CGISA / CIBM - Secretarial fees February 2025,1,1,INV111384,SO112683,138370.0010,2025/07/29 11:50,Standard Rate (Excluding Capital Goods),15,7757.67,1163.65,8921.32,CSSA
2025/01/01 00:00,JC,Kwena Sepuru 1139384 051224,3,3,ARJCC020625.1,,137093.0001,2025/06/02 13:28,Zero Rate (Excluding Goods Exported),0,-1550,0,-1550,CSSA
2025/01/01 00:00,JC,Credit card payment,3,3,ARJCC290525.6,,137072.0002,2025/05/29 13:38,Zero Rate (Excluding Goods Exported),0,-7915,0,-7915,CSSA
2025/02/28 00:00,JNL,Annual licence fee 01/02/25,3,3,GJNDFeb28.02,,137241.0001,2025/06/12 14:59,Zero Rate (Excluding Goods Exported),0,3300.135,0,3300.135,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,3,3,INV105569,SO106697,134002.0050,2024/12/17 10:25,Zero Rate (Excluding Goods Exported),0,6310,0,6310,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV105582,SO106710,134002.0063,2024/12/17 10:30,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV105605,SO106733,134002.0086,2024/12/17 10:41,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV105612,SO106740,134002.0093,2024/12/17 10:44,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV105755,SO106883,134002.0236,2024/12/17 11:44,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV105774,SO106902,134002.0255,2024/12/17 11:52,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV105847,SO106975,134002.0328,2024/12/17 12:19,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV105886,SO107014,134002.0367,2024/12/17 12:32,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - GradCG Annual Fee,3,3,INV105891,SO107019,134002.0372,2024/12/17 12:34,Zero Rate (Excluding Goods Exported),0,3245,0,3245,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV105941,SO107069,134002.0422,2024/12/17 12:53,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - ACG Annual Fee,3,3,INV105976,SO107104,134002.0457,2024/12/17 13:06,Zero Rate (Excluding Goods Exported),0,5470,0,5470,CSSA
2025/01/06 00:00,IS,2025 - FCG Annual Fee,3,3,INV105988,SO107116,134002.0469,2024/12/17 13:11,Zero Rate (Excluding Goods Exported),0,6310,0,6310,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,3,3,INV106040,SO107168,134002.0521,2024/12/17 13:32,Zero Rate (Excluding Goods Exported),0,870,0,870,CSSA
2025/01/06 00:00,IS,2025 - FCG Retired Annual Fee,3,3,INV106122,SO107250,134003.0024,2024/12/17 15:17,Zero Rate (Excluding Goods Exported),0,870,0,870,CSSA
2025/01/31 00:00,SINV,Text books x 5,1,1,43333,PO009525,137061.0006,2025/05/28 14:23,Standard Rate (Excluding Capital Goods),15,1873.83,281.07,2154.9,CSSA
2025/02/28 00:00,SINV,MAXX retainer February 2025,1,1,5052,PO009632,137327.0011,2025/06/20 11:46,Standard Rate (Excluding Capital Goods),15,50000,7500,57500,CSSA
2025/02/25 00:00,SINV,Draftworx Corporate IFRS Annual Licence 2025,1,1,INV089613,PO009602,137320.0005,2025/06/19 11:18,Standard Rate (Excluding Capital Goods),15,31739.13,4760.87,36500,CSSA
2025/02/05 00:00,SINV,Jean Kuebler MayOct24,1,1,MayOctober24,PO009520,137061.0001,2025/05/28 14:12,Standard Rate (Excluding Capital Goods),15,575.65,86.35,662,CSSA
2025/02/25 00:00,SINV,User licence Feb 25,1,1,MWEFeb25,PO009796,138318.0009,2025/07/27 11:12,Standard Rate (Excluding Capital Goods),15,261.07,39.16,300.23,CSSA
2025/02/25 00:00,SINV,Feb25 Dr Order,1,1,NEOFEB25,PO009801,138318.0014,2025/07/27 11:20,Standard Rate (Excluding Capital Goods),15,2800,420,3220,CSSA
2025/02/28 00:00,SINV,Payslips/EMP201 submission,1,1,TPS00654,PO009567,137081.0005,2025/05/30 08:35,Standard Rate (Excluding Capital Goods),15,1350,202.5,1552.5,CSSA
2025/02/25 00:00,SINV,Vodacom subs Feb 25,1,1,VODfeb25,PO009779,138315.0002,2025/07/26 13:42,Standard Rate (Excluding Capital Goods),15,2888.25,433.24,3321.49,CSSA
2025/02/20 00:00,JD,Electronic payment ,3,3,APJCC290525.1,,137068.0001,2025/06/02 12:57,Zero Rate (Excluding Goods Exported),0,-6000,0,-6000,CSSA
2025/01/08 00:00,JD,CREDIT TRANSFER EXXARORESO3300799257,3,3,ARJPT 25/11/2024 - 0.01,,134008.0001,2025/01/08 11:19,Zero Rate (Excluding Goods Exported),0,5160,0,5160,CSSA
2025/01/01 00:00,SINV,Corporate Governance moderator,3,3,INV101202,PO009486,137055.0005,2025/05/28 08:50,Zero Rate (Excluding Goods Exported),0,5622.5,0,5622.5,CSSA
2025/02/14 00:00,JD,SAMEDICAL SAMA/226/30 30/5155(21/10/24),5,5,ARJPT 21/10/24 - 0.02,,134822.0002,2025/06/24 12:32,Exempt and Non-Supplies,0,5285,0,5285,CSSA
2025/02/28 00:00,SINV,Pension Fund Scheme February25,5,5,February2025,PO009548,137067.0005,2025/05/29 09:48,Exempt and Non-Supplies,0,108603.11,0,108603.11,CSSA
2025/02/24 00:00,SINV,Consulting services,5,5,INV126,PO009550,137067.0007,2025/05/29 09:54,Exempt and Non-Supplies,0,10000,0,10000,CSSA
2025/01/28 00:00,SINV,Consulting services,5,5,INV95,PO009494,137055.0013,2025/05/28 09:46,Exempt and Non-Supplies,0,10000,0,10000,CSSA
2025/01/14 00:00,RC,Annual Registration,1,1,CRN022210,,134028.0001,2025/01/14 11:08,Standard Rate (Excluding Capital Goods),15,1604.35,240.65,1845,CSSA
2025/01/20 00:00,RC,Exemption Admin Fee,1,1,CRN022215,,134073.0001,2025/01/20 11:36,Standard Rate (Excluding Capital Goods),15,869.48,130.42,999.9,CSSA
2025/02/10 00:00,RC,Examination,1,1,CRN022227,,134745.0001,2025/02/10 12:36,Standard Rate (Excluding Capital Goods),15,7947.83,1192.17,9140,CSSA
2025/02/14 00:00,RC,Examination,1,1,CRN022232,,134817.0001,2025/02/14 11:33,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/17 00:00,RC,Company Secretarial Practice Textbook 2024,1,1,CRN022235,,"134835,0001",2025/02/17 11:17,Standard Rate (Excluding Capital Goods),15,695.65,104.35,800,CSSA
2025/02/17 00:00,RC,Examination,1,1,CRN022237,,134869.0001,2025/02/17 16:30,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/17 00:00,RC,Examination,1,1,CRN022241,,134880.0001,2025/02/17 20:50,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/02/26 00:00,RC,Examination Fees,1,1,CRN022244,,135087.0001,2025/02/26 10:46,Standard Rate (Excluding Capital Goods),15,1843.48,276.52,2120,CSSA
2025/01/29 00:00,RC,Exemption Admin Fee,1,1,CRN022698,SO109335,137786.0001,2025/07/10 14:18,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/16 00:00,IS,2025 - PPG Annual Fee,1,1,INV107781,SO108910,134042.0001,2025/01/16 11:54,Standard Rate (Excluding Capital Goods),15,1047.83,157.17,1205,CSSA
2025/01/17 00:00,IS,Examination Fees,1,1,INV107787,SO108916,134052.0001,2025/01/17 20:49,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/18 00:00,IS,Annual Registration,1,1,INV107789,SO108918,134054.0001,2025/01/18 01:53,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/18 00:00,IS,Examination Fees,1,1,INV107790,SO108919,134055.0001,2025/01/18 01:54,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/19 00:00,IS,Examination,1,1,INV107795,SO108924,134060.0001,2025/01/19 02:26,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/19 00:00,IS,Examination Fees,1,1,INV107798,SO108927,134063.0001,2025/01/19 11:48,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/20 00:00,IS,Applied Governance Textbook - Dube M,1,1,INV107806,SO108936,134070.0002,2025/01/20 11:13,Standard Rate (Excluding Capital Goods),15,454.345,68.155,522.5,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107833,SO108963,"134099,0001",2025/01/20 15:05,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107842,SO108972,"134108,0001",2025/01/20 15:19,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107853,SO108983,"134119,0001",2025/01/20 15:44,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Examination,1,1,INV107855,SO108985,"134121,0001",2025/01/20 15:45,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/20 00:00,IS,Examination Fees,1,1,INV107862,SO108992,134128.0001,2025/01/20 21:57,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/21 00:00,IS,Examination,1,1,INV107865,SO108995,134131.0001,2025/01/21 09:59,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/21 00:00,IS,Academic Record - Mekgoe K K,1,1,INV107876,SO109006,134145.0001,2025/01/21 11:59,Standard Rate (Excluding Capital Goods),15,391.3,58.7,450,CSSA
2025/01/21 00:00,IS,Exemption Admin Fee,1,1,INV107889,SO109019,134159.0001,2025/01/21 13:23,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/21 00:00,IS,Exemption Admin Fee,1,1,INV107899,SO109029,134169.0001,2025/01/21 13:33,Standard Rate (Excluding Capital Goods),15,1347.83,202.17,1550,CSSA
2025/01/21 00:00,IS,Examination,1,1,INV107907,SO109037,134178.0001,2025/01/21 16:28,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/21 00:00,IS,Examination,1,1,INV107909,SO109039,134180.0001,2025/01/21 16:29,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/22 00:00,IS,Examination,1,1,INV107923,SO109053,134194.0001,2025/01/22 10:33,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/22 00:00,IS,Examination,1,1,INV107924,SO109054,134195.0001,2025/01/22 10:46,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/22 00:00,IS,Examination,1,1,INV107932,SO109062,134203.0001,2025/01/22 13:46,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/22 00:00,IS,Examination,1,1,INV107937,SO109067,134208.0001,2025/01/22 14:10,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/22 00:00,IS,Examination,1,1,INV107939,SO109069,134210.0001,2025/01/22 15:17,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/22 00:00,IS,Annual Registration,1,1,INV107942,SO109072,"134213,0001",2025/01/22 16:00,Standard Rate (Excluding Capital Goods),15,1839.13,275.87,2115,CSSA
2025/01/22 00:00,IS,Examination Fees,1,1,INV107945,SO109075,"134216,0001",2025/01/22 16:02,Standard Rate (Excluding Capital Goods),15,1973.91,296.09,2270,CSSA
2025/01/22 00:00,IS,Examination,1,1,INV107950,SO109080,"134221,0001",2025/01/22 16:06,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
2025/01/22 00:00,IS,Examination,1,1,INV107958,SO109088,134229.0001,2025/01/22 17:56,Standard Rate (Excluding Capital Goods),15,3278.26,491.74,3770,CSSA
